doi,time
datasets/doi-10.7910-DVN-R7HWGE,122.98319932911545
datasets/doi-10.7910-DVN-QTG6FQ,22.160730503033847
datasets/doi-10.7910-DVN-XMLHZD,23.245554201770574
datasets/doi-10.7910-DVN-6AL5YC,24.176070137880743
datasets/doi-10.7910-DVN-SQH6IF,22.819220324978232
datasets/doi-10.7910-DVN-1QJCDJ,32.96848089899868
datasets/doi-10.7910-DVN-NN9KZT,26.445107992272824
datasets/doi-10.7910-DVN-Z7H44N,29.586628478951752
datasets/doi-10.7910-DVN-HY1FFV,42.26478302106261
datasets/doi-10.7910-DVN-BLEBHI,85.76430926797912
datasets/doi-10.7910-DVN-XZDTFI,22.777747803833336
datasets/doi-10.7910-DVN-6QJU01,77.28313020756468
datasets/doi-10.7910-DVN-5MYZKI,23.090397567953914
datasets/doi-10.7910-DVN-PBEOJZ,27.579285643994808
datasets/doi-10.7910-DVN-VKGLHA,25.99132529599592
datasets/doi-10.7910-DVN-PAO1LI,24.828446098137647
datasets/doi-10.7910-DVN-3WGSR0,22.920119408052415
datasets/doi-10.7910-DVN-ZJQZH5,25.855032762046903
datasets/doi-10.7910-DVN-DXDQV3,29.383292364887893
datasets/doi-10.7910-DVN-DTSJUI,23.85177993727848
datasets/doi-10.7910-DVN-TOJZPZ,28.10038272710517
datasets/doi-10.7910-DVN-JQMMVD,24.54213016014546
datasets/doi-10.7910-DVN-CMKMGF,22.75850537419319
datasets/doi-10.7910-DVN-DMMQ4L,330.073242678307
datasets/doi-10.7910-DVN-OQBNSK,22.827609363012016
datasets/doi-10.7910-DVN-GUAFU0,23.441457273904234
datasets/doi-10.7910-DVN-XXQX2G,25.6436375817284
datasets/doi-10.7910-DVN-RR6BRU,25.500198275782168
datasets/doi-10.7910-DVN-IS92MV,26.69011636497453
datasets/doi-10.7910-DVN-FJK6DH,42.83647828316316
datasets/doi-10.7910-DVN-WPVSMH,25.98344805976376
datasets/doi-10.7910-DVN-UDFZJD,3625.9507244438864
datasets/doi-10.7910-DVN-PBHNHR,23.08611045172438
datasets/doi-10.7910-DVN-RTB67K,24.936483612749726
datasets/doi-10.7910-DVN-NOWHWG,23.14365137089044
datasets/doi-10.7910-DVN-QOL1UK,281.8028391217813
datasets/doi-10.7910-DVN-OB00VG,22.89101118966937
datasets/doi-10.7910-DVN-AHBXWA,23.22713046707213
datasets/doi-10.7910-DVN-OMS7VI,25.288756583817303
datasets/doi-10.7910-DVN-UUPZ6Z,28.610101951751858
datasets/doi-10.7910-DVN-FSOVA7,265.40434465464205
datasets/doi-10.7910-DVN-MUFCFA,28.604138143826276
datasets/doi-10.7910-DVN-FV9AVG,23.66817950597033
datasets/doi-10.7910-DVN-LNPAOC,455.81612981203943
datasets/doi-10.7910-DVN-TM8V2K,24.39933774806559
datasets/doi-10.7910-DVN-ZRSPMT,24.953462693374604
datasets/doi-10.7910-DVN-LJIO0F,24.585949691943824
datasets/doi-10.7910-DVN-GTFAQW,515.1131216618232
datasets/doi-10.7910-DVN-HLKZJQ,23.305394074879587
datasets/doi-10.7910-DVN-EIKB8U,24.7175039825961
datasets/doi-10.7910-DVN-XLYTC7,24.312385192606598
datasets/doi-10.7910-DVN-RM7VAL,50.88450144138187
datasets/doi-10.7910-DVN-YUUXKU,111.7012186171487
datasets/doi-10.7910-DVN-C1GTRV,23.536991248838603
datasets/doi-10.7910-DVN-RHPSZD,22.853037578985095
datasets/doi-10.7910-DVN-90OBWR,62.105488383211195
datasets/doi-10.7910-DVN-EKZQSZ,26.113173708785325
datasets/doi-10.7910-DVN-EA011Q,28.053703011013567
datasets/doi-10.7910-DVN-EAI1BB,33.39643040532246
datasets/doi-10.7910-DVN-QCWXD8,246.48287386400625
datasets/doi-10.7910-DVN-0GVFDK,28.065301314927638
datasets/doi-10.7910-DVN-VFFZRM,26.99793244106695
datasets/doi-10.7910-DVN-G9NOQO,23.390157177578658
datasets/doi-10.7910-DVN-EHGCOF,24.946868516039103
datasets/doi-10.7910-DVN-KVJMEZ,24.35484880162403
datasets/doi-10.7910-DVN-URXZX5,25.714912791270763
datasets/doi-10.7910-DVN-2V2LGK,25.51379547873512
datasets/doi-10.7910-DVN-HZTTY8,25.902220278978348
datasets/doi-10.7910-DVN-JYCAKM,28.527033815160394
datasets/doi-10.7910-DVN-ZOBIOM,47.55299966176972
datasets/doi-10.7910-DVN-UAQZRO,40.81508011277765
datasets/doi-10.7910-DVN-LFLCMA,2433.99852422392
datasets/doi-10.7910-DVN-LMDUEQ,36.35891549708322
datasets/doi-10.7910-DVN-ADIFOV,34.78605747781694
datasets/doi-10.7910-DVN-JQHLAT,55.066983479075134
datasets/doi-10.7910-DVN-AWQUHZ,25.639337829779834
datasets/doi-10.7910-DVN-TL0PZD,213.51242273813114
datasets/doi-10.7910-DVN-GFA5XD,23.16330505395308
datasets/doi-10.7910-DVN-IK3DGT,25.392407478764653
datasets/doi-10.7910-DVN-F9TYAI,118.846974411048
datasets/doi-10.7910-DVN-UYOSSF,23.23100328631699
datasets/doi-10.7910-DVN-GU8DOA,22.847011651843786
datasets/doi-10.7910-DVN-OWFEVZ,23.53854672377929
datasets/doi-10.7910-DVN-DAC9NX,23.32926541240886
datasets/doi-10.7910-DVN-HMVALS,387.94134057918563
datasets/doi-10.7910-DVN-HCNMW4,24.66727603599429
datasets/doi-10.7910-DVN-WOLAE0,24.89199324697256
datasets/doi-10.7910-DVN-VA3N1L,24.25875996798277
datasets/doi-10.7910-DVN-VE6VSR,29.860559610184282
datasets/doi-10.7910-DVN-OTL2ZO,22.908316345419735
datasets/doi-10.7910-DVN-NEAG2L,24.353587119840086
datasets/doi-10.7910-DVN-JPU0BX,24.975398853886873
datasets/doi-10.7910-DVN-XOIM0F,25.81613098224625
datasets/doi-10.7910-DVN-EZDWZH,23.595695077907294
datasets/doi-10.7910-DVN-2JDGQT,23.10053804470226
datasets/doi-10.7910-DVN-56EZPS,27.354357175994664
datasets/doi-10.7910-DVN-V5NQH7,31.467732516117394
datasets/doi-10.7910-DVN-T17S0X,28.46968257566914
datasets/doi-10.7910-DVN-A3M7PY,49.89665431389585
datasets/doi-10.7910-DVN-FYXNIM,22.79302574135363
datasets/doi-10.7910-DVN-LPEDMN,27.006842315662652
datasets/doi-10.7910-DVN-BM8N4C,30.520581446122378
datasets/doi-10.7910-DVN-Q86FEQ,34.224974820390344
datasets/doi-10.7910-DVN-DSDD7W,26.3075349079445
datasets/doi-10.7910-DVN-VZZBHE,54.71174887008965
datasets/doi-10.7910-DVN-JTFJYQ,43.1837496701628
datasets/doi-10.7910-DVN-VZLM35,36.68659707577899
datasets/doi-10.7910-DVN-AMYHNJ,36.71923895692453
datasets/doi-10.7910-DVN-FR73RE,32.59927648771554
datasets/doi-10.7910-DVN-VTUSLV,79.16964737605304
datasets/doi-10.7910-DVN-NFAPEX,24.78406452573836
datasets/doi-10.7910-DVN-6DSSYM,23.564702440984547
datasets/doi-10.7910-DVN-XRR0HM,23.699099424295127
datasets/doi-10.7910-DVN-EDR9MD,24.246472808998078
datasets/doi-10.7910-DVN-YJIZBJ,200.1449419790879
datasets/doi-10.7910-DVN-JAD8CI,22.761090049985796
datasets/doi-10.7910-DVN-VGNMQP,25.07243095897138
datasets/doi-10.7910-DVN-ICBCM2,24.7226443560794
datasets/doi-10.7910-DVN-BWPNVP,23.420016383752227
datasets/doi-10.7910-DVN-PGXACY,1086.2801337880082
datasets/doi-10.7910-DVN-C6WCUY,24.831070359796286
datasets/doi-10.7910-DVN-DBZWGM,347.91037662606686
datasets/doi-10.7910-DVN-SF14TU,22.893965527880937
datasets/doi-10.7910-DVN-JZ4WG4,24.877449621912092
datasets/doi-10.7910-DVN-F6LJP8,26.257318771909922
datasets/doi-10.7910-DVN-0DOFEF,23.91357229370624
datasets/doi-10.7910-DVN-S6B7SE,24.961753694806248
datasets/doi-10.7910-DVN-YNUE8B,23.249343201052397
datasets/doi-10.7910-DVN-NFPJAQ,23.609439978841692
datasets/doi-10.7910-DVN-8ZTQNM,24.07555098924786
datasets/doi-10.7910-DVN-FAWCGP,22.964811000972986
datasets/doi-10.7910-DVN-D5WS0Y,25.225308078341186
datasets/doi-10.7910-DVN-OMEQT2,24.271622747182846
datasets/doi-10.7910-DVN-XUVHCH,26.629063779022545
datasets/doi-10.7910-DVN-O46DMF,30.72692061588168
datasets/doi-10.7910-DVN-QNG2V0,115.36897785076872
datasets/doi-10.7910-DVN-AKCJO9,54.86959849996492
datasets/doi-10.7910-DVN-3LOR3R,123.35102817090228
datasets/doi-10.7910-DVN-VXCUOU,25.719763966742903
datasets/doi-10.7910-DVN-S4IZ8K,30.279465556144714
datasets/doi-10.7910-DVN-YGSMIF,26.62241856008768
datasets/doi-10.7910-DVN-8VBGXO,23.723923752084374
datasets/doi-10.7910-DVN-PTGUWE,25.101727719884366
datasets/doi-10.7910-DVN-MRWYC2,39.279727089218795
datasets/doi-10.7910-DVN-WR97GH,23.680443704128265
datasets/doi-10.7910-DVN-KWS9UD,254.43703680671751
datasets/doi-10.7910-DVN-UTAP1V,23.255141782108694
datasets/doi-10.7910-DVN-WYA1S2,23.11345309810713
datasets/doi-10.7910-DVN-9XQQ9S,37.61043471004814
datasets/doi-10.7910-DVN-XTXS4P,28.341385377105325
datasets/doi-10.7910-DVN-SY2LGK,36.84225541725755
datasets/doi-10.7910-DVN-IDBNZC,23.80489933025092
datasets/doi-10.7910-DVN-MT7XU0,474.4242064729333
datasets/doi-10.7910-DVN-FP8THH,28.89781036740169
datasets/doi-10.7910-DVN-UX39M4,24.029661484993994
datasets/doi-10.7910-DVN-MGAVHG,182.0368420430459
datasets/doi-10.7910-DVN-QGZY0B,37.265768931247294
datasets/doi-10.7910-DVN-7NDIYC,36.9874307429418
datasets/doi-10.7910-DVN-NSTBR7,88.8032278441824
datasets/doi-10.7910-DVN-JOO3PP,22.913243940100074
datasets/doi-10.7910-DVN-AG0JK6,26.045830516144633
datasets/doi-10.7910-DVN-5SW2HJ,27.600375335197896
datasets/doi-10.7910-DVN-AUX9W1,30.653002205770463
datasets/doi-10.7910-DVN-AJ7Q9B,28.54380540177226
datasets/doi-10.7910-DVN-QQHBHY,47.29150660382584
datasets/doi-10.7910-DVN-9M6EHS,28.75979745388031
datasets/doi-10.7910-DVN-RPIZEK,24.242092413827777
datasets/doi-10.7910-DVN-TFV1HT,22.89626013301313
datasets/doi-10.7910-DVN-ZQDC1D,25.806391266174614
datasets/doi-10.7910-DVN-PSETMP,23.616185791790485
datasets/doi-10.7910-DVN-U7MANI,23.2424224386923
datasets/doi-10.7910-DVN-FAIRXQ,26.43521176604554
datasets/doi-10.7910-DVN-N9RIKG,999.6340932408348
datasets/doi-10.7910-DVN-OU552V,24.000700362958014
datasets/doi-10.7910-DVN-MQRHUZ,605.3384474366903
datasets/doi-10.7910-DVN-POGK8L,40.604497861117125
datasets/doi-10.7910-DVN-LBAV1Q,46.15785477403551
datasets/doi-10.7910-DVN-POFVTT,48.83542414708063
datasets/doi-10.7910-DVN-UHLKUO,99.6048945132643
datasets/doi-10.7910-DVN-MDGOSM,51.26318010408431
datasets/doi-10.7910-DVN-BSIFTF,28.876692201010883
datasets/doi-10.7910-DVN-NH4CRS,54.03815970290452
datasets/doi-10.7910-DVN-BTZ9UN,52.56975016184151
datasets/doi-10.7910-DVN-TPW36W,40.151766376104206
datasets/doi-10.7910-DVN-GHRHU7,91.49929302791134
datasets/doi-10.7910-DVN-HL9K9X,24.734400448855013
datasets/doi-10.7910-DVN-KJCN21,25.956487409304827
datasets/doi-10.7910-DVN-OB6FHX,24.23908836906776
datasets/doi-10.7910-DVN-MJF2D5,25.413746470119804
datasets/doi-10.7910-DVN-DWBQ38,25.24396609608084
datasets/doi-10.7910-DVN-DQCDGP,25.908589967992157
datasets/doi-10.7910-DVN-SZ9YXZ,518.8447329960763
datasets/doi-10.7910-DVN-H6RZA7,25.094697108957916
datasets/doi-10.7910-DVN-39NCJL,24.89791833376512
datasets/doi-10.7910-DVN-0PTKDP,27.073087168857455
datasets/doi-10.7910-DVN-6Y4SQI,25.52299182722345
datasets/doi-10.7910-DVN-DJR0YC,32.208275645039976
datasets/doi-10.7910-DVN-3RF1X0,57.786400243174285
datasets/doi-10.7910-DVN-JUCGYS,57.22419046796858
datasets/doi-10.7910-DVN-BGW6LO,1561.9008390400559
datasets/doi-10.7910-DVN-FN7XIV,24.7512764679268
datasets/doi-10.7910-DVN-Q2MHDM,23.51155993808061
datasets/doi-10.7910-DVN-1GGBBK,93.35605486202985
datasets/doi-10.7910-DVN-EIAS5S,23.66141284443438
datasets/doi-10.7910-DVN-QV7AJH,24.27406529802829
datasets/doi-10.7910-DVN-CJ7YRF,28.812793109100312
datasets/doi-10.7910-DVN-JIPTBC,23.58755222056061
datasets/doi-10.7910-DVN-W1YYEV,23.476749489083886
datasets/doi-10.7910-DVN-6BPQQ7,25.03530651703477
datasets/doi-10.7910-DVN-NEZ2DU,23.233789226040244
datasets/doi-10.7910-DVN-XHSVTN,24.124191210139543
datasets/doi-10.7910-DVN-JX0ESJ,28.180719665251672
datasets/doi-10.7910-DVN-PG5FA9,24.873695345129818
datasets/doi-10.7910-DVN-BFEBHQ,25.690805617254227
datasets/doi-10.7910-DVN-JVBAWN,27.812028616201133
datasets/doi-10.7910-DVN-O1TEYO,26.88692336436361
datasets/doi-10.7910-DVN-5DPHSO,31.562579152174294
datasets/doi-10.7910-DVN-ETNFCY,25.20666635595262
datasets/doi-10.7910-DVN-2ZRRX2,24.86633365182206
datasets/doi-10.7910-DVN-NKCDCO,23.37504918174818
datasets/doi-10.7910-DVN-U3ZQYY,26.626770487986505
datasets/doi-10.7910-DVN-BX8N8S,27.022932424675673
datasets/doi-10.7910-DVN-YZHHPX,26.488819540012628
datasets/doi-10.7910-DVN-DZ1MM4,25.57662494108081
datasets/doi-10.7910-DVN-NEC17Z,28.91518596559763
datasets/doi-10.7910-DVN-CGH7BR,31.49259192403406
datasets/doi-10.7910-DVN-IKDTPZ,23.32667486788705
datasets/doi-10.7910-DVN-21IADN,22.792067513801157
datasets/doi-10.7910-DVN-X5C2T4,24.914435483980924
datasets/doi-10.7910-DVN-ENEHLE,23.371781127061695
datasets/doi-10.7910-DVN-TLQWDC,25.02888569701463
datasets/doi-10.7910-DVN-UBV4HM,184.3619074379094
datasets/doi-10.7910-DVN-XV2ND8,28.457738843280822
datasets/doi-10.7910-DVN-S0JYQM,28.533968748990446
datasets/doi-10.7910-DVN-WCK08T,51.7773159542121
datasets/doi-10.7910-DVN-AXQXYP,23.163085652980953
datasets/doi-10.7910-DVN-VEXPZG,26.914758572820574
datasets/doi-10.7910-DVN-JXP0YF,26.925402055028826
datasets/doi-10.7910-DVN-ITKNX5,35.38701784191653
datasets/doi-10.7910-DVN-ZQEEHO,330.92738835699856
datasets/doi-10.7910-DVN-DZLCNY,1382.1379860970192
datasets/doi-10.7910-DVN-8UWS1R,22.560906876809895
datasets/doi-10.7910-DVN-TF3Y0O,28.546350084245205
datasets/doi-10.7910-DVN-ZJ1END,22.657967132050544
datasets/doi-10.7910-DVN-L2OZPI,22.81520271487534
datasets/doi-10.7910-DVN-0QOVCH,24.30677254591137
datasets/doi-10.7910-DVN-JLKTEE,24.225976856891066
datasets/doi-10.7910-DVN-R27ULT,27.141180444974452
datasets/doi-10.7910-DVN-2HSIZ1,27.516488050110638
datasets/doi-10.7910-DVN-GUKPZO,28.379307277034968
datasets/doi-10.7910-DVN-G3YJXY,31.998337612021714
datasets/doi-10.7910-DVN-LCDBRU,28.560650175902992
datasets/doi-10.7910-DVN-ART3M9,23.968256449792534
datasets/doi-10.7910-DVN-F8JXHR,43.56368609378114
datasets/doi-10.7910-DVN-XERE2A,25.97697241604328
datasets/doi-10.7910-DVN-XNXZGB,31.262444357853383
datasets/doi-10.7910-DVN-NSRG8T,28.4139380059205
datasets/doi-10.7910-DVN-GJ9QPC,129.79775775084272
datasets/doi-10.7910-DVN-X9528P,34.311711218208075
datasets/doi-10.7910-DVN-D4BLQA,83.58277356019244
datasets/doi-10.7910-DVN-RUDBDL,599.4631606237963
datasets/doi-10.7910-DVN-UMG39H,29.083473356906325
datasets/doi-10.7910-DVN-STXADQ,853.1165117300116
datasets/doi-10.7910-DVN-KPCLFQ,27.307994907256216
datasets/doi-10.7910-DVN-QXCFO2,31.0789927681908
datasets/doi-10.7910-DVN-KYH9SF,31.55067431088537
datasets/doi-10.7910-DVN-GRXTZY,204.8120679007843
datasets/doi-10.7910-DVN-MUFWVT,26.098548045847565
datasets/doi-10.7910-DVN-ITYDK1,28.261935767251998
datasets/doi-10.7910-DVN-6UNLQM,34.101072282064706
datasets/doi-10.7910-DVN-N01LDH,24.696076694875956
datasets/doi-10.7910-DVN-XJUA0Z,25.3040387397632
datasets/doi-10.7910-DVN-SWTEAN,25.47757714893669
datasets/doi-10.7910-DVN-VEZQVS,23.226571616716683
datasets/doi-10.7910-DVN-B6QSZ1,27.6865680529736
datasets/doi-10.7910-DVN-D8S4UY,28.436805356759578
datasets/doi-10.7910-DVN-BUOKNI,29.601550561841577
datasets/doi-10.7910-DVN-R31MC2,31.0245174318552
datasets/doi-10.7910-DVN-EAYHSN,26.5032227342017
datasets/doi-10.7910-DVN-ADFBT7,39.513032640796155
datasets/doi-10.7910-DVN-ZIWLCJ,27.30564500624314
datasets/doi-10.7910-DVN-EKLKCR,27.243809937033802
datasets/doi-10.7910-DVN-NOYBCQ,26.149192444980145
datasets/doi-10.7910-DVN-0EVV7C,26.375736554618925
datasets/doi-10.7910-DVN-SBHNSW,23.79474482126534
datasets/doi-10.7910-DVN-SIGIAU,31.044408791232854
datasets/doi-10.7910-DVN-W9FU5T,25.947669623885304
datasets/doi-10.7910-DVN-AE5BPK,24.097853516228497
datasets/doi-10.7910-DVN-CL0RU2,26.143010942731053
datasets/doi-10.7910-DVN-RRF7EU,24.080603340175003
datasets/doi-10.7910-DVN-IGLWYD,25.505974345840514
datasets/doi-10.7910-DVN-PMICO2,27.025477317161858
datasets/doi-10.7910-DVN-KF18JS,25.952992860227823
datasets/doi-10.7910-DVN-CLJHWO,29.62307460512966
datasets/doi-10.7910-DVN-NSKZ45,18000.102423938923
datasets/doi-10.7910-DVN-PYSDCN,38.58488940121606
datasets/doi-10.7910-DVN-PUIROM,24.903358336072415
datasets/doi-10.7910-DVN-N0UTJ7,25.726859852671623
datasets/doi-10.7910-DVN-35M5CV,27.114124739076942
datasets/doi-10.7910-DVN-2QCPOI,26.842004659119993
datasets/doi-10.7910-DVN-0MXT0H,26.59858762472868
datasets/doi-10.7910-DVN-M68ULI,130.20316099794582
datasets/doi-10.7910-DVN-Y10EQV,208.60246445285156
datasets/doi-10.7910-DVN-CCZNXH,26.64973702887073
datasets/doi-10.7910-DVN-2JKWNS,40.916198428720236
datasets/doi-10.7910-DVN-MJO2QZ,29.210270072799176
datasets/doi-10.7910-DVN-YG4R14,32.78317803097889
datasets/doi-10.7910-DVN-53KIX8,25.430054837837815
datasets/doi-10.7910-DVN-SWJQZE,23.4368107621558
datasets/doi-10.7910-DVN-ZTLUF1,24.447018439881504
datasets/doi-10.7910-DVN-NLMJIP,25.10757110826671
datasets/doi-10.7910-DVN-6WCMHF,23.51869537308812
datasets/doi-10.7910-DVN-1NTFKO,23.85103311901912
datasets/doi-10.7910-DVN-MJKCHZ,26.52910551102832
datasets/doi-10.7910-DVN-EBX2JT,23.499871614854783
datasets/doi-10.7910-DVN-OXIOI9,23.360289108008146
datasets/doi-10.7910-DVN-YUI2BC,26.895021731965244
datasets/doi-10.7910-DVN-XKC4R4,26.217652247752994
datasets/doi-10.7910-DVN-GXX1TS,28.81958479527384
datasets/doi-10.7910-DVN-ZVQ90X,24.379696526098996
datasets/doi-10.7910-DVN-QQ2FV9,25.69193005282432
datasets/doi-10.7910-DVN-ONSPYO,26.364588437136263
datasets/doi-10.7910-DVN-LG2RLS,25.721283786930144
datasets/doi-10.7910-DVN-W08NIR,33.604390210006386
datasets/doi-10.7910-DVN-SWORPS,23.492900223005563
datasets/doi-10.7910-DVN-9HKISQ,23.347858412656933
datasets/doi-10.7910-DVN-4W1JHE,25.407883401028812
datasets/doi-10.7910-DVN-SO8P8S,26.51172204595059
datasets/doi-10.7910-DVN-FOV6WJ,267.27959148027
datasets/doi-10.7910-DVN-JIEWR3,26.628264263737947
datasets/doi-10.7910-DVN-4IOIWV,35.40991800976917
datasets/doi-10.7910-DVN-29SA7P,24.444999868050218
datasets/doi-10.7910-DVN-JIJJYE,25.49225351214409
datasets/doi-10.7910-DVN-NGTWWJ,26.490652712062
datasets/doi-10.7910-DVN-JGGUZE,23.438177755102515
datasets/doi-10.7910-DVN-72GCGD,25.328365239780396
datasets/doi-10.7910-DVN-K0YKHD,27.74870096705854
datasets/doi-10.7910-DVN-2E2M9Z,29.32456298172474
datasets/doi-10.7910-DVN-BBVSBU,63.63489819969982
datasets/doi-10.7910-DVN-TPZPIO,166.8613369851373
datasets/doi-10.7910-DVN-5HXT8K,27.724238647148013
datasets/doi-10.7910-DVN-QVAKLO,25.29208735981956
datasets/doi-10.7910-DVN-HEZ7ZV,30.421637733001262
datasets/doi-10.7910-DVN-FUC2AH,23.45322847785428
datasets/doi-10.7910-DVN-XHGDPA,25.178428493905813
datasets/doi-10.7910-DVN-W9VWAJ,24.62170345382765
datasets/doi-10.7910-DVN-QPELRE,39.37306590098888
datasets/doi-10.7910-DVN-ZJTWVY,63.77391962194815
datasets/doi-10.7910-DVN-OJXCD4,27.205612694844604
datasets/doi-10.7910-DVN-JZLF6N,25.885327737778425
datasets/doi-10.7910-DVN-BXFWE5,29.005827133078128
datasets/doi-10.7910-DVN-JOZCV5,29.350670062936842
datasets/doi-10.7910-DVN-OFQUAN,24.080228253733367
datasets/doi-10.7910-DVN-AOY452,25.676942727994174
datasets/doi-10.7910-DVN-9GFJEA,27.1422881600447
datasets/doi-10.7910-DVN-ROBY9B,32.080573643092066
datasets/doi-10.7910-DVN-3GFZ9L,28.507322049234062
datasets/doi-10.7910-DVN-VHNONI,27.609137563034892
datasets/doi-10.7910-DVN-IZWWBC,61.13351710792631
datasets/doi-10.7910-DVN-Y8PHC8,26.602384476922452
datasets/doi-10.7910-DVN-SMGOZH,124.32650649687275
datasets/doi-10.7910-DVN-QXJDJ5,27.42503783525899
datasets/doi-10.7910-DVN-AGTZ36,197.19112164294347
datasets/doi-10.7910-DVN-URX0UE,29.219527433160692
datasets/doi-10.7910-DVN-IGZJ2J,25.420332732144743
datasets/doi-10.7910-DVN-NX5QIU,24.454896565992385
datasets/doi-10.7910-DVN-J0PGNY,24.800566043704748
datasets/doi-10.7910-DVN-IXUMGY,23.616054323036224
datasets/doi-10.7910-DVN-TNDPQU,23.25775279290974
datasets/doi-10.7910-DVN-LWFP30,26.054602512158453
datasets/doi-10.7910-DVN-AZXYIB,26.70340130291879
datasets/doi-10.7910-DVN-FAB3FE,27.40963119175285
datasets/doi-10.7910-DVN-YDBMNI,34.34140008920804
datasets/doi-10.7910-DVN-OFK4L6,25.050670878961682
datasets/doi-10.7910-DVN-ECPIYP,25.2275060871616
datasets/doi-10.7910-DVN-TOZUDO,28.112359126098454
datasets/doi-10.7910-DVN-V2HIVR,28.313412265852094
datasets/doi-10.7910-DVN-A4A3UO,29.64005627296865
datasets/doi-10.7910-DVN-126RIL,3641.1960724559613
datasets/doi-10.7910-DVN-8FK7PC,26.787687513045967
datasets/doi-10.7910-DVN-TEPAK4,24.702759040053934
datasets/doi-10.7910-DVN-YVVKCH,24.157786258030683
datasets/doi-10.7910-DVN-LEV1RR,23.91673541488126
datasets/doi-10.7910-DVN-PVYZ4Z,25.39134566206485
datasets/doi-10.7910-DVN-NOSPEK,25.239880980923772
datasets/doi-10.7910-DVN-HNFYY0,25.949962998274714
datasets/doi-10.7910-DVN-UFGISX,25.265161354094744
datasets/doi-10.7910-DVN-MWT7YG,26.95475640706718
datasets/doi-10.7910-DVN-QPESTS,55.461140047293156
datasets/doi-10.7910-DVN-1VU5RD,28.56384309194982
datasets/doi-10.7910-DVN-PUVRCV,33.0877106548287
datasets/doi-10.7910-DVN-IYC3GR,29.51763863209635
datasets/doi-10.7910-DVN-3IWTGB,31.698441284243017
datasets/doi-10.7910-DVN-DGJG6H,30.27768102893606
datasets/doi-10.7910-DVN-XFQZI2,26.229565425775945
datasets/doi-10.7910-DVN-YQSBOA,23.924128286074847
datasets/doi-10.7910-DVN-EJWXAO,28.411717294715345
datasets/doi-10.7910-DVN-0ZSTDM,24.246712753083557
datasets/doi-10.7910-DVN-W1OKNR,23.67568843625486
datasets/doi-10.7910-DVN-UK7CMV,25.438550358172506
datasets/doi-10.7910-DVN-LBO6KC,23.37857806822285
datasets/doi-10.7910-DVN-VXDQKV,25.678263956215233
datasets/doi-10.7910-DVN-PPVW17,25.113687004894018
datasets/doi-10.7910-DVN-XWLKFM,23.54085780866444
datasets/doi-10.7910-DVN-F6CVMG,25.591688936110586
datasets/doi-10.7910-DVN-ROUWNS,26.074828438926488
datasets/doi-10.7910-DVN-CMVB4Q,23.36717194505036
datasets/doi-10.7910-DVN-HER2YX,26.670151612721384
datasets/doi-10.7910-DVN-TZVDUQ,24.4915175922215
datasets/doi-10.7910-DVN-AB5XYQ,23.843920125160366
datasets/doi-10.7910-DVN-3VQXIM,26.99308274174109
datasets/doi-10.7910-DVN-EZNXW1,408.4674043171108
datasets/doi-10.7910-DVN-UNIGJT,35.931955116800964
datasets/doi-10.7910-DVN-0HCREG,25.818791715893894
datasets/doi-10.7910-DVN-D012BP,29.26029651425779
datasets/doi-10.7910-DVN-NRAQRH,30.054938546847552
datasets/doi-10.7910-DVN-UWNAAO,24.800973559264094
datasets/doi-10.7910-DVN-UQSZDY,26.674586871638894
datasets/doi-10.7910-DVN-MK2OIT,26.67374206520617
datasets/doi-10.7910-DVN-JDH6KR,25.574015486985445
datasets/doi-10.7910-DVN-PZ6QBX,779.17743148515
datasets/doi-10.7910-DVN-ODPNI8,1920.411310698837
datasets/doi-10.7910-DVN-K2TLDB,26.672412284184247
datasets/doi-10.7910-DVN-CJBG5J,25.571845073252916
datasets/doi-10.7910-DVN-ADOPTC,24.633358843624592
datasets/doi-10.7910-DVN-8TP2S7,25.870673674158752
datasets/doi-10.7910-DVN-HOLUME,25.097371441777796
datasets/doi-10.7910-DVN-BHEM8T,53.258493054658175
datasets/doi-10.7910-DVN-PEKMYL,25.03938427194953
datasets/doi-10.7910-DVN-OWWK3D,26.30397615209222
datasets/doi-10.7910-DVN-KDPJUC,24.934600319247693
datasets/doi-10.7910-DVN-MN1C2Z,25.309133977163583
datasets/doi-10.7910-DVN-S3NA6K,26.075609690975398
datasets/doi-10.7910-DVN-UZLXSZ,25.74983583483845
datasets/doi-10.7910-DVN-JYKRGY,34.534210780169815
datasets/doi-10.7910-DVN-CC8VFT,125.15464673377573
datasets/doi-10.7910-DVN-6NVI9C,36.50315340235829
datasets/doi-10.7910-DVN-S3HACJ,270.5037465901114
datasets/doi-10.7910-DVN-TDLXDR,67.37227756110951
datasets/doi-10.7910-DVN-JYLWH1,216.65244277613238
